#fields,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents   label   detailed-label
1533081076,CK3KQi2GneLo8Y2mic,192.168.100.113,45024,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081084,C2MVRA2Y1B6Yholel7,192.168.100.113,45024,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081035,CTiz1g7gO1gYujTgh,192.168.100.113,123,80.79.25.111,123,udp,-,0.002491,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081101,ChLnbw4O9sDldy9fvg,192.168.100.113,45024,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081104,CKE2QJPfBvGz8Shxa,192.168.100.113,35844,128.185.250.50,50,tcp,-,3.148467,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081051,Cobeno34hWr1Qs2MWd,192.168.100.113,123,37.157.198.150,123,udp,-,0.004992,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081111,CLiKj34OzkuHuWEWm1,192.168.100.113,35844,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081060,Cogwyo1rSGTHUXRwO5,192.168.100.113,123,147.231.100.5,123,udp,-,0.001489,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081120,CHfUmG1taGKWUy5Ugj,192.168.100.113,35844,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081136,CaXn2b36zepi4U4jG,192.168.100.113,35844,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081149,CxPpqt2CxKiRksgXD9,192.168.100.113,45028,178.128.185.250,50,tcp,-,3.157716,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081156,CvAtkLezo9mhDLCh8,192.168.100.113,45028,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081165,CFAHEOT7JcRZnm6wg,192.168.100.113,45028,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081125,Cf2GIy39y6OTNkKQoe,192.168.100.113,123,147.231.100.5,123,udp,-,0.001737,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081182,CfpO1m2kyZO7BEo228,192.168.100.113,45028,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081184,Cqj2RJ3ggoRMuFJGbi,192.168.100.113,35848,128.185.250.50,50,tcp,-,3.086993,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081191,CnI9J22ixYtSkMGXpb,192.168.100.113,35848,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081143,C1l9mK3m4GnfNuYvm,192.168.100.113,123,31.31.74.35,123,udp,-,0.00448,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081144,C9Yeoz2TLTqlDzX0B9,192.168.100.113,123,81.2.254.224,123,udp,-,0.005729,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081200,CgyYBx2RQC9ggBCpB3,192.168.100.113,35848,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081216,CjfOfr4y94i86eYCx7,192.168.100.113,35848,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081229,CSuE6o4q8euy793Ek5,192.168.100.113,45032,178.128.185.250,50,tcp,-,3.095989,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081236,CYbrlm25XBIWAcsQn6,192.168.100.113,45032,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081245,CEqBBR3s5ilaoatr0b,192.168.100.113,45032,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081191,CkPgabZdI6KsiKEHa,192.168.100.113,123,147.231.100.5,123,udp,-,0.001736,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081262,CvIeCl2jWEkhn60X7f,192.168.100.113,45032,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081264,C8ZmgpjuUwtAx8e9e,192.168.100.113,35852,128.185.250.50,50,tcp,-,3.106733,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081271,COGt5F4bZPRjLhZGBd,192.168.100.113,35852,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081280,CM9ofE3mCEodboR807,192.168.100.113,35852,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081296,COliRT3cl1SmWGV3sb,192.168.100.113,35852,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081309,COlbel2rYALszz5mQ3,192.168.100.113,45036,178.128.185.250,50,tcp,-,3.115472,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081257,CjHL0Y3yjVXNNzUYbe,192.168.100.113,123,147.231.100.5,123,udp,-,0.001994,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081316,C4xsq73wvGUh6c6uik,192.168.100.113,45036,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081325,CjcMip1iOiIOwL0X1,192.168.100.113,45036,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081342,Cr3KUp4PBLTsgYf5N1,192.168.100.113,45036,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081344,CuNTbi1cmArVZFHTTk,192.168.100.113,35856,128.185.250.50,50,tcp,-,3.125217,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081352,CjHl9XLiKyCYlngse,192.168.100.113,35856,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081360,CcDHsd4iB3zw5E89Dc,192.168.100.113,35856,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081319,C4iDlz1Bx5zqNs3Voh,192.168.100.113,123,37.157.198.150,123,udp,-,0.004742,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081376,C0ldkp3FkSd4aiZ34k,192.168.100.113,35856,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081321,CTM78w4MmQfrPufwfl,192.168.100.113,123,147.231.100.5,123,udp,-,0.001742,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081389,Cxkxpm4EHL7boPLQff,192.168.100.113,45040,178.128.185.250,50,tcp,-,3.133967,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081397,CUt92n1C9vnuBX1qK7,192.168.100.113,45040,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081405,CfvNlk11JGqfdz12s9,192.168.100.113,45040,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081422,CJa2u82LqurXj36lea,192.168.100.113,45040,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081424,C57ECX1r9VCP4MROW2,192.168.100.113,35860,128.185.250.50,50,tcp,-,3.143467,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081432,CaiTKM1QzeYVOX4Gwb,192.168.100.113,35860,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081440,CyaqeG4cU2alTPR02i,192.168.100.113,35860,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081385,ChkK7v4gd7MYUqGqz1,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081457,C4Scv44HQosnxWfeJ2,192.168.100.113,35860,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081404,CUQgK21IlfrhwzLIlc,192.168.100.113,123,31.31.74.35,123,udp,-,0.004993,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081469,CSDfaH3hPGs6S2FUbh,192.168.100.113,45044,178.128.185.250,50,tcp,-,3.152702,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081477,Cbwhg616KxW95Ht1S5,192.168.100.113,45044,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081485,CTZM5r4PB7d8i1Ga5e,192.168.100.113,45044,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081502,CggmMs37QcUa467BF5,192.168.100.113,45044,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081504,CfX1OW3WMKlFZ1mmCd,192.168.100.113,35864,128.185.250.50,50,tcp,-,3.088492,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081451,Cs2dxn4o0jTVpbbSBg,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081512,CDdRm8zmjXFcZwZS4,192.168.100.113,35864,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081520,Cdajk72ORzzawTQIib,192.168.100.113,35864,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081537,CAKOkw3kMfTdPJgnQg,192.168.100.113,35864,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081490,CcTdtA2kmgv0f85Vwi,192.168.100.113,123,147.251.48.140,123,udp,-,0.005244,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081549,Cgc7kv1fTf2ZCeCChc,192.168.100.113,45048,178.128.185.250,50,tcp,-,3.097499,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081557,CfR6ku2rN7CiJpKKLd,192.168.100.113,45048,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081565,CkIk6C4uvjbXmuDQOi,192.168.100.113,45048,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081516,CS5q9GJW75yDzjULb,192.168.100.113,123,147.231.100.5,123,udp,-,0.001986,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081582,CxwWfp2PHwmSG4Wvse,192.168.100.113,45048,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081585,CDUf7o2LhSbhHoKI5h,192.168.100.113,35868,128.185.250.50,50,tcp,-,3.106985,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081592,CKYA9k4GAfOxRMHgs6,192.168.100.113,35868,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081600,CoZXx32VK8MRia5FFl,192.168.100.113,35868,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081555,CdVssy4NKwOX0DXpC2,192.168.100.113,123,80.79.25.111,123,udp,-,0.002246,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081617,CcgFOo3htImIpyBMXa,192.168.100.113,35868,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081630,CbsRLY2p9MkYtcVDX3,192.168.100.113,45052,178.128.185.250,50,tcp,-,3.116218,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081580,CQDm6Q2z6NVp2GH2I2,192.168.100.113,123,147.231.100.5,123,udp,-,0.001729,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081637,CQQqpNMyJ1gajIMUk,192.168.100.113,45052,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081645,CfpnOzsemoHkPG92h,192.168.100.113,45052,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081662,CKz7bhTuoG9uOA958,192.168.100.113,45052,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081665,CtWgIl4uchx23fFgY6,192.168.100.113,35872,128.185.250.50,50,tcp,-,3.125463,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081672,CaFrGyV0LXIO4oid3,192.168.100.113,35872,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081680,Ckk6Oo1NKw9181kSRf,192.168.100.113,35872,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081697,CudJODtulCaC9ucM8,192.168.100.113,35872,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081646,C5dDGO31e60oplNty,192.168.100.113,123,147.231.100.5,123,udp,-,0.001985,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081710,C93c081rRA1wxljR26,192.168.100.113,45056,178.128.185.250,50,tcp,-,3.134698,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081717,CM7viq2Pl1PLZAlg2c,192.168.100.113,45056,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081662,CXwpTf14md4ffM5gq3,192.168.100.113,123,81.2.254.224,123,udp,-,0.005729,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081725,C5rS5V3MMw2QY6KbJc,192.168.100.113,45056,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081742,Cc1YmC4GAylm1EaZz8,192.168.100.113,45056,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081745,CNo3bY2is2v87hnxli,192.168.100.113,35876,128.185.250.50,50,tcp,-,3.14446,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081752,C7o4dV3U6xwo7p4AC1,192.168.100.113,35876,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081760,CqlrTH1joQRpWnX5F8,192.168.100.113,35876,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081712,Carhrc3VMAtTCJ5o4k,192.168.100.113,123,147.231.100.5,123,udp,-,0.001729,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081777,Cj86wa2dhBqKDogVdl,192.168.100.113,35876,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081790,CAzzce2gtNGW49lYTf,192.168.100.113,45060,178.128.185.250,50,tcp,-,3.153458,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081797,Cc7m5w35niNceBbFi3,192.168.100.113,45060,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081805,C3kRVSl72yaodsLAa,192.168.100.113,45060,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081822,CxlVbI1UJvnaJA6dK7,192.168.100.113,45060,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081825,CRkEwS2LInSkV5Rt21,192.168.100.113,35880,128.185.250.50,50,tcp,-,3.08299,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081832,CjUIFk2JgoyEydcKUl,192.168.100.113,35880,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081777,CPEUGp1GZ65JteSqN7,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081840,CH1Wlo4qabWC8dQdVk,192.168.100.113,35880,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081857,CuAhjt1T5b3XFjfXp6,192.168.100.113,35880,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081870,C6gLJ427hwoN34TOz3,192.168.100.113,45064,178.128.185.250,50,tcp,-,3.091984,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081877,C544922aIWKgEGLCTb,192.168.100.113,45064,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081885,Cva4nE6sl6ItHr0y6,192.168.100.113,45064,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081841,C242bN3coYMGyJr955,192.168.100.113,123,147.231.100.5,123,udp,-,0.001991,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081902,Ceu6oR1OZGfdN858zh,192.168.100.113,45064,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081905,CNIr3i2zsfnkHHeZ1b,192.168.100.113,35884,128.185.250.50,50,tcp,-,3.101483,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081912,CRk6YN3X2DkRy4gSSi,192.168.100.113,35884,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081860,CBZ0g94vDWqvfURBId,192.168.100.113,123,37.157.198.150,123,udp,-,0.004988,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081920,CCjpYQ1nNXKfPwNYp4,192.168.100.113,35884,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081937,CxSX2l4kmLsge9CX29,192.168.100.113,35884,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081950,COnG7wlFdVbUcz8K,192.168.100.113,45068,178.128.185.250,50,tcp,-,3.110726,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081957,CDb8vy3wuFpQg4hXk2,192.168.100.113,45068,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081907,CnTuIA3VzEW6kjm56d,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533081965,C800qiIz0fJBDRNCa,192.168.100.113,45068,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081982,CscGA22dxvuzReBwnl,192.168.100.113,45068,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081985,CeFaRl1OuPCjVreu,192.168.100.113,35888,128.185.250.50,50,tcp,-,3.120223,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533081992,Cnh2Tf24nw6blG8pOk,192.168.100.113,35888,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081942,CRkWV43IkPuHcIOXAa,192.168.100.113,123,31.31.74.35,123,udp,-,0.004745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082000,CrrhLTNfitAmgINld,192.168.100.113,35888,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082017,CiVUVs2FxT1khR9N5e,192.168.100.113,35888,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533081972,CYBJ1cbE9Q9WmyB4g,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082030,C3wfWz3GdddzxSmPu2,192.168.100.113,45072,178.128.185.250,50,tcp,-,3.128967,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082037,CF1jf33pSNHYgkrt09,192.168.100.113,45072,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082046,CgQZ933iO6R1onpmm8,192.168.100.113,45072,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082062,CMyEnc1dAzMdVFS81,192.168.100.113,45072,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082065,CFwN8g6nNXWTwBd1g,192.168.100.113,35892,128.185.250.50,50,tcp,-,3.13871,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082072,CyjfE52zYmNdp6iF7h,192.168.100.113,35892,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082017,CYczHH3ljgxhoJEFR,192.168.100.113,123,147.251.48.140,123,udp,-,0.005242,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082080,Cfbmkz4mjXqqb6S6G9,192.168.100.113,35892,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082038,Cgp97P2KBWkOLXzzwe,192.168.100.113,123,147.231.100.5,123,udp,-,0.001732,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082097,CeQLJ32hMsGGFKyyh7,192.168.100.113,35892,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082110,Ck0ElB1XiLuZYWQha9,192.168.100.113,45076,178.128.185.250,50,tcp,-,3.147718,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082117,CHH0q035N8WfiKE5y6,192.168.100.113,45076,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082126,CPRhw74viwtAsQQnU9,192.168.100.113,45076,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082142,CA8rxOXhwVfrByW4c,192.168.100.113,45076,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082145,CBEhYQgZ0Ut3dqrq8,192.168.100.113,35896,128.185.250.50,50,tcp,-,3.157224,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082152,CGPeog35LnyZu3Ifd7,192.168.100.113,35896,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082160,Ca0a7O1TJ4v9QWZrb9,192.168.100.113,35896,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082105,CxV7Vx3iTmi9Cg3Agb,192.168.100.113,123,147.231.100.5,123,udp,-,0.001732,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082177,C8BkaT3f9z3bgsnVU8,192.168.100.113,35896,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082190,Crlc9H2Zu5cmeNjsl8,192.168.100.113,45080,178.128.185.250,50,tcp,-,3.112494,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082197,C3WvKPaZIfIvAJMil,192.168.100.113,45080,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082206,C9sD8F4pdFAL4OIVah,192.168.100.113,45080,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082222,CrFkrw1dcTG8PNEBI5,192.168.100.113,45080,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082225,CVwuFN3UDy4M9ftvG1,192.168.100.113,35900,128.185.250.50,50,tcp,-,3.121739,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082171,CnfgSE3T34wvmJQX5k,192.168.100.113,123,147.231.100.5,123,udp,-,0.00173,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082232,CeiVXc3lMEy9FYSwPl,192.168.100.113,35900,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082240,CJbNyN1MyWFDKpNrx5,192.168.100.113,35900,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082257,CZg43D3MutI4B4zkc6,192.168.100.113,35900,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082270,C9bnPa3h0fSfQYgkhk,192.168.100.113,45084,178.128.185.250,50,tcp,-,3.130977,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082277,CfzroF1OIF5ANIo0hk,192.168.100.113,45084,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082286,C0KSBt2pwlMpVSKzZc,192.168.100.113,45084,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082236,CuoEol455g3iU46p51,192.168.100.113,123,147.231.100.5,123,udp,-,0.00199,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
